[foo, -1, -1] => foo, -2, -1 
[Backstage passes to a TAFKAL80ETC concert, 45, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 46 
[Backstage passes to a TAFKAL80ETC concert, 45, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 46 
[Backstage passes to a TAFKAL80ETC concert, 46, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 46, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 46, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 49 
[Backstage passes to a TAFKAL80ETC concert, 46, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 48 
[Backstage passes to a TAFKAL80ETC concert, 46, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 47 
[Backstage passes to a TAFKAL80ETC concert, 46, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 47 
[Backstage passes to a TAFKAL80ETC concert, 47, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 47, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 47, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 47, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 49 
[Backstage passes to a TAFKAL80ETC concert, 47, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 48 
[Backstage passes to a TAFKAL80ETC concert, 47, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 48 
[Backstage passes to a TAFKAL80ETC concert, 48, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 48, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 48, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 48, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 49 
[Backstage passes to a TAFKAL80ETC concert, 48, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 49 
[Backstage passes to a TAFKAL80ETC concert, 49, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 49, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 50 
[Backstage passes to a TAFKAL80ETC concert, 49, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 50, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 50 
[Backstage passes to a TAFKAL80ETC concert, 50, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 50 
[Backstage passes to a TAFKAL80ETC concert, 51, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 51, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 51, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 51 
[Backstage passes to a TAFKAL80ETC concert, 51, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 51 
[Backstage passes to a TAFKAL80ETC concert, 52, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 52, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 52, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 52 
[Backstage passes to a TAFKAL80ETC concert, 52, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 52 
[Sulfuras, Hand of Ragnaros, -1, -1] => Sulfuras, Hand of Ragnaros, -1, -1 
[Sulfuras, Hand of Ragnaros, -1, 0] => Sulfuras, Hand of Ragnaros, 0, -1 
[Sulfuras, Hand of Ragnaros, -1, 1] => Sulfuras, Hand of Ragnaros, 1, -1 
[Sulfuras, Hand of Ragnaros, -1, 2] => Sulfuras, Hand of Ragnaros, 2, -1 
[Sulfuras, Hand of Ragnaros, -1, 3] => Sulfuras, Hand of Ragnaros, 3, -1 
[Sulfuras, Hand of Ragnaros, -1, 4] => Sulfuras, Hand of Ragnaros, 4, -1 
[Sulfuras, Hand of Ragnaros, -1, 5] => Sulfuras, Hand of Ragnaros, 5, -1 
[Sulfuras, Hand of Ragnaros, -1, 6] => Sulfuras, Hand of Ragnaros, 6, -1 
[Sulfuras, Hand of Ragnaros, -1, 7] => Sulfuras, Hand of Ragnaros, 7, -1 
[Sulfuras, Hand of Ragnaros, -1, 8] => Sulfuras, Hand of Ragnaros, 8, -1 
[Sulfuras, Hand of Ragnaros, -1, 9] => Sulfuras, Hand of Ragnaros, 9, -1 
[Sulfuras, Hand of Ragnaros, -1, 10] => Sulfuras, Hand of Ragnaros, 10, -1 
[Sulfuras, Hand of Ragnaros, -1, 11] => Sulfuras, Hand of Ragnaros, 11, -1 
[Sulfuras, Hand of Ragnaros, -1, 12] => Sulfuras, Hand of Ragnaros, 12, -1 
[Sulfuras, Hand of Ragnaros, -1, 13] => Sulfuras, Hand of Ragnaros, 13, -1 
[Sulfuras, Hand of Ragnaros, -1, 14] => Sulfuras, Hand of Ragnaros, 14, -1 
[Sulfuras, Hand of Ragnaros, -1, 15] => Sulfuras, Hand of Ragnaros, 15, -1 
[Sulfuras, Hand of Ragnaros, -1, 16] => Sulfuras, Hand of Ragnaros, 16, -1 
[Sulfuras, Hand of Ragnaros, -1, 17] => Sulfuras, Hand of Ragnaros, 17, -1 
[Sulfuras, Hand of Ragnaros, -1, 18] => Sulfuras, Hand of Ragnaros, 18, -1 
[Sulfuras, Hand of Ragnaros, -1, 19] => Sulfuras, Hand of Ragnaros, 19, -1 
[Sulfuras, Hand of Ragnaros, -1, 20] => Sulfuras, Hand of Ragnaros, 20, -1 
[Sulfuras, Hand of Ragnaros, 0, -1] => Sulfuras, Hand of Ragnaros, -1, 0 
[Sulfuras, Hand of Ragnaros, 0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[Sulfuras, Hand of Ragnaros, 0, 1] => Sulfuras, Hand of Ragnaros, 1, 0 
[Sulfuras, Hand of Ragnaros, 0, 2] => Sulfuras, Hand of Ragnaros, 2, 0 
[Sulfuras, Hand of Ragnaros, 0, 3] => Sulfuras, Hand of Ragnaros, 3, 0 
[Sulfuras, Hand of Ragnaros, 0, 4] => Sulfuras, Hand of Ragnaros, 4, 0 
[Sulfuras, Hand of Ragnaros, 0, 5] => Sulfuras, Hand of Ragnaros, 5, 0 
[Sulfuras, Hand of Ragnaros, 0, 6] => Sulfuras, Hand of Ragnaros, 6, 0 
[Sulfuras, Hand of Ragnaros, 0, 7] => Sulfuras, Hand of Ragnaros, 7, 0 
[Sulfuras, Hand of Ragnaros, 0, 8] => Sulfuras, Hand of Ragnaros, 8, 0 
[Sulfuras, Hand of Ragnaros, 0, 9] => Sulfuras, Hand of Ragnaros, 9, 0 
[Sulfuras, Hand of Ragnaros, 0, 10] => Sulfuras, Hand of Ragnaros, 10, 0 
